event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_62da6efb9143,invoice.created,cus_780fd030,,2026-05-10T04:37:04.966362Z,3328.05,idk_e4d310ae,high
evt_7b8e5f3c25eb,compliance.submitted,cus_0ebf6058,inv_3c5d5b51,2026-05-10T04:37:05.003685Z,689.41,idk_82afb51c,low
evt_d8400e1a32e0,invoice.paid,cus_97373b5e,inv_370300fa,2026-05-10T04:37:05.004528Z,2660.63,idk_ef18e32c,normal
evt_4d90cde1ed36,invoice.rejected,cus_b8e6b380,inv_02bb54ff,2026-05-10T05:37:04.796729Z,884.42,idk_499b338a,high
evt_24245de05622,invoice.validated,cus_4d2b4c47,inv_06b6d132,2026-05-10T05:37:04.813310Z,1467.37,idk_4d4de266,low
evt_274f6596aad4,compliance.submitted,cus_226e5df8,inv_a2cfe404,2026-05-10T05:37:04.817538Z,3664.13,idk_1d8270fe,high
evt_15682ac8c3f7,invoice.paid,cus_deb17d12,inv_de3da6a6,2026-05-10T05:37:04.861354Z,3769.77,idk_f6a64663,low
evt_7c50f6ed2d65,invoice.paid,cus_5bab8560,,2026-05-10T05:37:04.862343Z,3358.46,idk_50e3bbc1,high
evt_c0cacf0f12e0,invoice.created,cus_b237ecf5,inv_9e15cb79,2026-05-10T05:37:04.869118Z,2882.92,idk_e4ef12f3,high
evt_d5171cd41bdf,invoice.paid,cus_75f0428a,inv_3463a5db,2026-05-10T05:37:04.885321Z,1621.11,idk_73575b49,low
evt_81c54054dcf5,invoice.created,cus_d4060238,,2026-05-10T05:37:04.906402Z,1945.81,idk_9f938a53,high
evt_c135ad390670,invoice.paid,cus_bc7a8b8e,inv_ba398550,2026-05-10T05:37:04.911359Z,886.65,idk_24c5f6c2,normal
evt_6899b6561e0c,compliance.submitted,cus_701d4c45,inv_49057721,2026-05-10T05:37:04.936212Z,4315.02,idk_3bd50463,normal
evt_5e90e0ffe98d,compliance.failed,cus_1067c55c,inv_357a0a4f,2026-05-10T05:37:04.960126Z,3683.59,idk_4147a727,normal
evt_6b2b68d1913e,invoice.validated,cus_f09eadbd,inv_b00d907c,2026-05-10T05:37:04.963150Z,927.08,idk_3689ff33,high
evt_58cdf332b720,compliance.failed,cus_ad61fe25,inv_194b8a39,2026-05-10T05:37:04.975264Z,1758.62,idk_ac6be189,low
evt_d249493b2c09,compliance.failed,cus_ad61fe25,inv_e83160e5,2026-05-10T05:37:04.990155Z,2345.3,idk_cc3d953e,normal
evt_ec480c8a7d8e,compliance.failed,cus_f44f1851,,2026-05-10T05:37:04.999785Z,1165.53,idk_02b4d6ea,normal
evt_4fc7741ec329,invoice.validated,cus_0f1fb209,inv_19b0c369,2026-05-10T06:37:04.810668Z,4979.2,idk_169746e1,low
